Name,Age,2024 Net Worth,Industry,Source of Wealth,Title,Organization,Self-Made,Self-Made Score,Philanthropy Score,Residence,Citizenship,Gender,Marital Status,Children,Education
Sanjiv Goenka,63.0,$3.4B,Diversified,Diversified,"Businessman, founder and chairman",RPSG Group,False,,,"Kolkata, India",India,M,Married,2.0,"Bachelor of Arts/Science, Calcutta University"
Agustín Coppel Luken,62.0,$1.6B,Fashion & Retail,Diversified,CEO,Coppel,False,,,"Culiacan, Mexico",Mexico,M,Married,,"Bachelor of Science, Instituto Tecnológico y de Estudios Superiores de Monterrey"
Basudeo Singh,83.0,$2.4B,Healthcare,Pharmaceuticals,executive chairman,Alkem Laboratories,True,,,"Mumbai, India",India,M,Married,3.0,"Master of Arts, Patna University"
Nikolai Buinov,56.0,$3.3B,Energy,"Oil, gas","businessman and entrepreneur, co-founder, INK's chairman of the board",Irkutsk Oil Company,True,,,"Irkutsk, Russia",Russia,M,Married,2.0,"Master of Science in Engineering, Leningrad Institute of Railway Engineers"
Joe Lacob,68.0,$2.1B,Sports,Golden State Warriors,"Executive chairman , majority owner","Golden State Warriors, Golden State Warriors of the National Basketball Association and Golden State Valkyries of the Women's National Basketball Association",True,,,"Atherton, California",United States,M,Married,4.0,"Master of Business Administration, Stanford University; Masters of Public Health, UCLA; Bachelor of Arts/Science, University of California, Irvine"
Radovan Vitek,52.0,$6.7B,Real Estate,Real estate,Investor,,True,,,"Crans Montana, Switzerland",Czech Republic,M,Married,4.0,"Law Degree, University of West Bohemia"
Bianca Rinehart,47.0,$2.1B,Metals & Mining,Mining,"trusty, daughter",Hope Margaret Hancock Trust,False,,,"Brisbane, Australia",Australia,F,Married,2.0,
Lorinc Meszaros,58.0,$1.7B,Diversified,Diversified,"businessman, former, politician",Mayor of the Hungarian village Felcsút,True,,,"Felcsút, Hungary",Hungary,M,Married,3.0,
Beatriz Davila de Santo Domingo,85.0,$3.8B,Food & Beverage,Beer,Heir,Santo Domingo Group,False,,,Bermuda,Colombia,F,Widowed,2.0,
Kelcy Warren,68.0,$6B,Energy,Pipelines,Executive Chairman,Energy Transfer LP,True,9.0,2.0,"Dallas, Texas",United States,M,Married,1.0,"Bachelor of Arts/Science, University of Texas Arlington"
Stephan Schmidheiny,76.0,$2.1B,Finance & Investments,Investments,"businessman, industrialist, philanthropist, prominent member",Schmidheiny family,False,,,"Hurden, Switzerland",Switzerland,M,Married,2.0,"Doctorate, University of Zurich"
Zhu Baoguo & family,61.0,$4.6B,Healthcare,Pharmaceuticals,Chairman,Joincare Pharmaceutical Group Industry,True,,,"Shenzhen, China",China,M,Married,,"Bachelor of Arts/Science, Henan Normal University"
Lau Cho Kun,88.0,$1.5B,Diversified,"Palm oil, property",shareholder,,False,,,"Tawau, Sabah, Malaysia",Malaysia,M,Married,1.0,
Alain Bouchard,75.0,$8B,Fashion & Retail,Convinience stores,Chairman and CEO,Alimentation Couche Tard Inc. Cl A,True,,,"Montreal, Canada",Canada,M,Married,4.0,
Christian Chabot,,$1.3B,Technology,Software,"Chairman, Co-founder",Tableau Software,True,,,"Seattle, Washington",United States,M,,,"Bachelor of Science, Stanford University, Master of Business Administration, Stanford University"
Luis Carlos Sarmiento,91.0,$7.3B,Finance & Investments,Banking,Banker,,True,,,"Bogota, Colombia",Colombia,M,Married,5.0,"Bachelor of Arts/Science, National University of Colombia"
Horst Julius Pudwill,79.0,$5.4B,Manufacturing,Manufacturing,cofounder and chairman,Techtronic Industries,True,,,"Hong Kong, Hong Kong",Germany,M,Married,1.0,"Master of Science in Engineering, Technical College in Flensburg"
Frank McCourt,70.0,$1.4B,Sports,baseball,"teacher ,writer",,True,,,"Wellington, Florida",United States,M,,,"Bachelor of Science, Georgetown University"
Yang Weidong & family,55.0,$2.4B,Manufacturing,Chemicals,"entrepreneur, CEO","Youku Tudou, AliMusic",True,,,"Jiaxing, China",China,M,Married,,"Bachelor of Science, Hohai University"
Märta Schörling Andreen,39.0,$5.6B,Diversified,Investments,Board Member,Melker Schörling AB,False,,,"Stockholm, Sweden",Sweden,F,Married,2.0,"Master of Business Administration, Stockholm School of Economics"
Safra Catz,62.0,$1.7B,Technology,Software,CEO,Oracle,True,6.0,,"Fort Lauderdale, Florida",United States,F,Married,2.0,"Doctor of Jurisprudence, University of Pennsylvania; Bachelor of Arts/Science, University of Pennsylvania, The Wharton School"
Ivan Chrenko,56.0,$1.6B,Real Estate,Real estate,"businessman, chairman , majority owner",Slovak real estate development company HB Reavis.,True,,,"Bratislava, Slovakia",Slovakia,M,,,
Gabriel Escarrer & family,89.0,$1.2B,Service,Hotels,"CEO, Chairman",Meliá Hotels International,True,,,"Palma de Majorca, Spain",Spain,M,Married,6.0,"Bachelor of Science, La Salle College Palma de Mallorca"
Nihat Ozdemir,74.0,$1.9B,Diversified,Diversified,"owner, president","Limak holding, Turkish Football Federation",True,,,"Ankara, Turkey",Turkey,M,Widowed,2.0,"Bachelor of Science, Gazi University"
Evan Spiegel,33.0,$3.1B,Technology,Snapchat,Co-founder,Snap,True,8.0,2.0,"Los Angeles, California",United States,M,Married,3.0,"Bachelor of Science, Stanford University"
"Karl Scheufele, III. & family",85.0,$3.4B,Fashion & Retail,Jewelry,co-president,Chopard,True,,,"Geneva, Switzerland",Switzerland,M,Married,2.0,
Gail Miller,80.0,$3.9B,Automotive,Car dealerships,businesswoman,Larry H. Miller Group,True,7.0,2.0,"Salt Lake City, Utah",United States,F,"Widowed, Remarried",5.0,"Drop Out, University of Utah"
Tom Ford,62.0,$2.2B,Fashion & Retail,Fashion,Former Founder and Creative Director,Tom Ford,True,,,"Los Angeles, California",United States,M,Widowed,1.0,"Drop Out, New York University; Bachelor of Architecture, Parsons School of Design"
Lutz Mario Helmig & family,77.0,$3.3B,Healthcare,Hospitals,"entrepreneurs, founder","European healthcare industry, Horus Finanzholding GmbH and Aton GmbH",True,,,"Grebenhain, Germany",Germany,M,Married,2.0,"Bachelor of Science, Albert-Ludwigs-University Freiburg"
Tyler Perry,54.0,$1.4B,Media & Entertainment,"Movies, television",Director,Television,True,,,"Atlanta, Georgia",United States,M,In Relationship,1.0,
Scott Shleifer,46.0,$2.5B,Finance & Investments,Private equity,Investor,Tiger Global Management,True,6.0,2.0,"New York, New York",United States,M,Married,,"Bachelor of Arts/Science, University of Pennsylvania, The Wharton School"
Christoph Henkel,66.0,$1.8B,Fashion & Retail,Consumer goods,"vice chairman,",Henkel AG's,False,,,"London, United Kingdom",Germany,M,Married,,
Bang Si-hyuk,51.0,$1.8B,Media & Entertainment,Entertainment,Chairperson,Hybe Corporation,True,,,"Seoul, South Korea",South Korea,M,Single,,"Bachelor of Arts, Seoul National University"
Satish Reddy,56.0,$1.8B,Healthcare,Pharmaceuticals,chairman,pharma company,False,,,"Hyderabad, India",India,M,Married,2.0,"Bachelor of Science in Engineering, Osmania University; Master of Science, Purdue University"
Jorge Moll Filho & family,79.0,$4.5B,Healthcare,Hospitals,Founder,Rede D'Or,True,,,"Rio de Janeiro, Brazil",Brazil,M,Married,5.0,"Masters of Public Health, Universidade Federal do Rio de Janeiro"
Lance Gokongwei,56.0,$1.1B,Diversified,Diversified,President,JG Summit Holdings,False,,,"Manila, Philippines",Philippines,M,Married,,"Bachelor of Science, The Wharton School of the University of Pennsylvania; Bachelor of Science, University of Pennsylvania, School of Engineering and Applied Science"
Fernando Chico Pardo,72.0,$3.3B,Service,Airport management,"businessperson, founded",Promecap SC and Acciones Y Asesoria Bursatil SA de CV Casa De Bolsa,True,,,"Mexico City, Mexico",Mexico,M,Married,3.0,"Master of Business Administration, Kellogg School of Management; Bachelor of Business Administration, Universidad Iberoamericana"
Marco Squinzi,52.0,$1.1B,Construction & Engineering,Chemical products,"CEO, co-CEO and part-owner",Mapei,False,,,"Milan, Italy",Italy,M,,,"Bachelor of Science, Università degli Studi di Milano"
Zhou Liangzhang & family,61.0,$1.1B,Manufacturing,Electrical Equipment,Chairman,Hexing Electrical,True,,,"Hangzhou, China",China,M,Married,,"Bachelor of Science, Harbin University of Commerce"
Thomas Schmidheiny,78.0,$7B,Construction & Engineering,Cement,Chairman,Holcim,False,,,"Jona, Switzerland",Switzerland,M,Married,4.0,"Doctorate, Tufts University; Bachelor of Arts/Science, Zurich Polytechnic"
Takaya Awata,62.0,$1.2B,Food & Beverage,Restaurants,President and CEO,"Tokyo-listed Toridoll Holdings,",True,,,"Tokyo, Japan",Japan,M,Married,,
Rekha Jhunjhunwala,60.0,$8.5B,Finance & Investments,Investments,Investor,,False,,,"Mumbai, India",India,F,Widowed,3.0,"Bachelor of Commerce, University of Mumbai"
Jiang Rensheng & family,70.0,$10.9B,Healthcare,Vaccines,Chairman,Chongqing Zhifei Biological Products,True,,,"Chongqing, China",China,M,Married,1.0,"Associate in Arts/Science, Guilin Medical University"
Richard Kinder,79.0,$8.1B,Energy,Pipelines,Chairman and CEO,Kinder Morgan,True,8.0,3.0,"Houston, Texas",United States,M,Married,1.0,"Bachelor of Arts/Science, University of Missouri; Doctor of Jurisprudence, University of Missouri"
Terence (Terry) Matthews,81.0,$1.6B,Telecom,Telecom,business magnate,Welsh-Canadian,True,,,"Ottawa, Canada",Canada,M,Married,4.0,"Doctorate, Carleton College; Bachelor of Arts/Science, University of Wales"
Li Li,58.0,$1.9B,Healthcare,Healthcare,,,True,,,"Changsha, China",China,M,,,"Bachelor of Arts/Science, Xiangtan University, Graduate Degree, Peking University, Masters Business Admin, Hunan University"
David Paul,57.0,$1.4B,Healthcare,Medical devices,Founder and Executive Chairman,Globus Medical,True,8.0,,"Audubon, Pennsylvania",United States,M,Married,,"Master of Science, Temple University; Bachelor of Arts/Science, University of Madras"
Jaroslav Hascak & family,54.0,$1.8B,Finance & Investments,Investments,co-founder,Penta Investments,True,,,"Bratislava, Slovakia",Slovakia,M,Married,,"Master of Arts, Moscow State Institute of International Relations"
Xu Xudong & family,54.0,$1.3B,Automotive,Auto parts,Supplier,,True,,,"Ningbo, China",China,M,,,
Colin Huang,44.0,$38.9B,Technology,E-commerce,Former CEO,PDD Holdings,True,,,"Shanghai, China",China,M,,,"Master, University of Wisconsin Madison; Bachelor of Arts/Science, Zhejiang University"
John Tu,82.0,$13.6B,Technology,Computer hardware,President,Kingston Technology Corporation,True,9.0,1.0,"Rolling Hills, California",United States,M,Married,2.0,"Bachelor of Arts/Science, Technische Universität Darmstadt"
Stefan Quandt,57.0,$27.3B,Automotive,BMW,Co-owner,BMW,False,,,"Frankfurt, Germany",Germany,M,Married,1.0,"Associate in Arts/Science, Technical University of Karlsruhe"
Mustafa Hamied,83.0,$1.4B,Healthcare,Pharmaceuticals,"non-executive, vice chairman",Mumbai generics maker Cipla,False,,,"Mumbai, India",India,M,Married,3.0,"Bachelor of Science, University of Mumbai"
Joseph Bae,52.0,$2B,Finance & Investments,Private equity,"Co-Founder, co-chief",The Asian American Foundation,True,,,"New York, New York",United States,M,Married,,"Bachelor of Arts/Economics, Harvard University"
Zhu Yiwen & family,60.0,$1B,Healthcare,Healthcare,founder,Hygeia Healthcare,True,,,"Shanghai, China",China,M,Married,,"Medical Doctor, Nanjing University of Chinese Medicine"
Ami Luttwak,40.0,$1B,Technology,Security startup,,,True,,,"Tel Aviv, Israel",Israel,M,Married,4.0,"Master of Science, Hebrew University Jerusalem"
Roman Avdeev,56.0,$1.2B,Finance & Investments,"Banking, development","Businessman, Investor",,True,,,"Moscow, Russia",Russia,M,Married,23.0,"Bachelor of Science in Engineering, Moscow International University of Business and Information Technologies"
Walter Wang,59.0,$3.3B,Manufacturing,Manufacturing,"businessman, investor,phi lanthropist, co-founder, CEO","Walter and Shirley Wang Foundation, and JMM Foundation, a philanthropic organization, of JM Eagle",False,,,"Los Angeles, California",United States,M,Married,3.0,"Bachelor of Science, University of California, Berkeley"
Edir Macedo & family,79.0,$2B,Media & Entertainment,broadcasting,"writer, billionaire businessman",Universal Church of the Kingdom of God,True,,,"Atlanta, Georgia",Brazil,M,Married,3.0,"Degrees in Theology, Evangelical Faculty of Theology United Seminary, Degrees in Theology, Faculty of Theological Education of the State of São Paulo, Doctorate in Theology and Christian Philosophy, Honorary Degree in Divinity, Master's Degree in Theological Sciences, Federation of Evangelical Religious Entities of Spain"
Gao Dekang & family,72.0,$4.8B,Fashion & Retail,Apparel,Chairman and CEO,Bosideng International Holdings,True,,,"Changshu, China",China,M,Married,1.0,"Master of Business Administration, Phoenix International University"
G.V. Prasad,63.0,$1.5B,Healthcare,Pharmaceuticals,"co-chairman ,managing director",Dr. Reddy's Laboratories.,False,,,"Hyderabad, India",India,M,Married,3.0,"Bachelor of Science in Engineering, Illinois Institute of Technology; Master, Purdue University"
Sergei Katsiev,66.0,$1.9B,Fashion & Retail,"Retail, wholesale",businessman,,True,,,"Moscow, Russia",Russia,M,Married,2.0,"Master, Moscow Institute of International Relations"
Mitchell Goldhar,62.0,$2.7B,Real Estate,Real estate,Owner,SmartCentres,True,,,"North York, Canada",Canada,M,Single,,"Bachelor of Arts/Science, York University"
Tamara Gustavson,62.0,$7.8B,Service,Self storage,Shareholder,Public Storage,False,2.0,1.0,"Lexington, Kentucky",United States,F,Married,2.0,"Bachelor of Arts/Science, University of Southern California"
Robyn Jones,61.0,$1B,Finance & Investments,Insurance,Co-founder,Goosehead Insurance,True,9.0,,"Fort Worth, Texas",United States,F,Married,6.0,
Bent Jensen & Family,72.0,$2.4B,Manufacturing,electric systems,"businessman, owner and CEO",Linak,False,,,"Nordborg, Denmark",Denmark,M,,,"Bachelor of Arts/Science, University of Southern Denmark"
Larry Tanenbaum,78.0,$2.5B,Sports,Sports,"businessman and chairman, owns a 25% stake","Maple Leaf Sports & Entertainment, MLSE",True,,,"Toronto, Canada",Canada,M,Married,3.0,"Bachelor of Science, Cornell University"
Reinhold Schmieding,69.0,$7.3B,Healthcare,Medical devices,President and Founder,Arthrex Inc,True,8.0,,"Naples, Florida",United States,M,Married,2.0,"Bachelor of Arts/Science, Michigan State University"
Mochtar Riady & family,94.0,$1.4B,Diversified,diversified,Chairperson,Lippo Group,True,,,"Jakarta, Indonesia",Indonesia,M,Married,6.0,"Bachelor of Science, Southeast University"
Kim Jun-ki,79.0,$2B,Diversified,Diversified,businessperson,,True,,,"Seoul, South Korea",South Korea,M,Widowed,3.0,"Bachelor of Arts/Economics, Korea University"
Charles Gibbon,74.0,$1.1B,Technology,Software,Director,WiseTech Global,True,,,"Bellawongarah, Australia",New Zealand,M,Married,,"M.Com, University of Canterbury; Bachelor of Science, University of Otago"
Henry Laufer,78.0,$2.6B,Finance & Investments,Hedge funds,Former Vice President of Research,Renaissance Technologies,True,8.0,,"Lake Worth, Florida",United States,M,Married,,"Bachelor of Arts/Science, City College of New York; Doctorate, Princeton University"
Kwee Liong Phing,66.0,$1.6B,Real Estate,Real estate,,,False,,,"Singapore, Singapore",Singapore,M,Married,4.0,"Bachelor of Arts/Science, Cornell University"
Richard Livingstone,59.0,$4.7B,Real Estate,Real estate,Property Developer,London & Regional Properties,True,,,"London, United Kingdom",United Kingdom,M,,,
Lin Li,60.0,$5.5B,Finance & Investments,Investments,Chairman,Liye Group,True,,,"Shenzhen, China",China,M,Married,1.0,"Chinese Academy of Social Sciences; Bachelor of Arts/Science, Hubei University of Technology"
Mark Mateschitz,31.0,$39.6B,Food & Beverage,Red Bull,Owner,Red Bull GmbH,False,,,"Salzburg, Austria",Austria,M,Single,,"Bachelor of Science, Salzburg University of Applied Sciences"
Fred Ehrsam,35.0,$3.1B,Finance & Investments,cryptocurrency exchange,Co-founder,Coinbase,True,8.0,,"San Francisco, California",United States,M,,,"Bachelor of Science, Duke Univeristy"
Thaksin Shinawatra,74.0,$2.1B,Finance & Investments,Investments,"politician, businessman, Former Prime Minister","Shin Corporation, Thai Rak Thai Party, Thailand",True,,,"Dubai, United Arab Emirates",Thailand,M,Divorced,3.0,"Master of Science, Eastern Kentucky University"
Sandro Veronesi & family,64.0,$2B,Fashion & Retail,Fashion,president,Calzedonia,True,,,"Milan, Italy",Italy,M,Married,,"Bachelor of Arts/Science, University of Verona"
Zou Zhinong & family,56.0,$2.4B,Manufacturing,communication equipment,"Chairman, Chief Engineer, Co-Founder",Suzhou TFC Optical Communication Co Ltd,True,,,"Suzhou, China",China,M,Married,,
Sergei Popov,52.0,$3B,Finance & Investments,Banking,"Businessman, Investor, founded",fund called Agat,True,,,"Moscow, Russia",Russia,M,Married,2.0,"Bachelor of Arts/Science, Ural State Technical University"
Dmitry Kamenshchik,55.0,$2.2B,Service,Airport,Former Chairman and Owner,Moscow Domodedovo Airport,True,,,"Moscow, Russia",Russia,M,Single,,"Master of Arts/Science, Moscow State University"
Edward Glazer,54.0,$1.7B,Sports,"Manchester United, Tampa Bay Buccaneers",Owner/Co-Chairman,Edward Glazer,False,,,"Beverly Hills, California",United States,M,,,"Bachelor of Science, Ithaca College"
Antony Ressler,63.0,$10.5B,Finance & Investments,Finance,Co-founder,Apollo Global Management,True,8.0,2.0,"Los Angeles, California",United States,M,Married,3.0,"Master of Business Administration, Columbia Business School; Bachelor of Arts/Science, Georgetown University"
Michael Kim,60.0,$9.7B,Finance & Investments,Private equity,Co-founder,MBK Partners,True,7.0,1.0,"Seoul, South Korea",United States,M,Married,2.0,"Master of Business Administration, Harvard Business School; Bachelor of Arts/Science, Haverford College"
Kwee Liong Seen,71.0,$1.6B,Real Estate,Real estate,owner,array of luxury hotels and iconic office towers across Singapore,False,,,"Singapore, Singapore",Singapore,M,,,"Bachelor of Business Administration, Haas School of Business (University of California, Berkeley)"
Roman Trotsenko,53.0,$2.8B,Logistics,"Transport, engineering, real estate","businessman, owner",Aeon Corporation,True,,,"Moscow, Russia",Russia,M,Married,2.0,"Master of Laws, Moscow State University"
Justin Ishbia,46.0,$5.1B,Finance & Investments,Private equity,Founding Parter,Shore Capital Partners,False,,,"Chicago, Illinois",United States,M,Married,3.0,"Bachelor of Arts/Science, Michigan State University; Doctor of Jurisprudence, Vanderbilt University"
Pawel Marchewka,,$2.1B,Technology,Videogames,"entrepreneur, founder and CEO","polish videogame company, Techland",True,,,,Poland,M,,,
Bom Kim,45.0,$3.2B,Technology,Online retailing,"businessman, founder and chief executive officer",Coupang,True,8.0,,"Seoul, South Korea",United States,M,Married,1.0,"Bachelor of Arts/Science, Harvard University"
Wang Wenjing,59.0,$2.4B,Technology,Business software,"businessman, chairman",Yonyou,True,,,"Beijing, China",China,M,Married,1.0,"Bachelor of Arts/Science, Jiangxi University of Finance & Economics"
Kjell Inge Rokke,65.0,$4.6B,Logistics,"Shipping, seafood",Chairman,Aker ASA,True,,,"Vettre, Norway",Norway,M,Married,4.0,
Yu Peidi,64.0,$1.3B,Real Estate,Real estate,Chairman,Greattown Holdings,True,,,"Shanghai, China",Hong Kong,M,Married,3.0,"EMBA, Royal Holloway University"
Charles Schwab,86.0,$9.8B,Finance & Investments,Discount brokerage,Investor,Charles Schwab,True,8.0,3.0,"Woodside, California",United States,M,Married,5.0,"Master of Business Administration, Stanford Graduate School of Business; Bachelor of Arts/Science, Stanford University"
John Krystynak,55.0,$1.1B,Media & Entertainment,mobile games,Co-Founder,AppLovin,True,,,"Incline Village, Nevada",United States,M,,,"Bachelor of Science, University of California, Santa Barbara"
Qi Shi & family,54.0,$6.3B,Technology,Financial information,Chairman,East Money Information,True,,,"Shanghai, China",China,M,Married,,"Master of Business Administration, Fudan University; Bachelor of Arts/Science, Shanghai Jiaotong University"
Daniel Gilbert,62.0,$26.2B,Finance & Investments,Quicken Loans,Founder and Chairman,Quicken Loans,True,8.0,2.0,"Franklin, Michigan",United States,M,Married,5.0,"Bachelor of Arts/Science, Michigan State University; Bachelor of Laws, Wayne State University"
Michael Tojner,58.0,$1.3B,Manufacturing,"Batteries, investments",Founder,Montana Tech Components,True,,,"Vienna, Austria",Austria,M,,,"Master of Business Administration, University of Vienna; Master of Laws, University of Vienna"
Scott Crabill,54.0,$3.3B,Finance & Investments,Private equity,managing partner,Thoma Bravo,True,8.0,1.0,"San Francisco, California",United States,M,Married,2.0,"Bachelor of Science, Stanford University"
Shivratan Agarwal,72.0,$1.2B,Food & Beverage,Indian snacks,Founder and Chairman,Bikaji Foods International,True,,,"Bikaner, India",India,M,Married,1.0,
Anne Werninghaus,38.0,$1.2B,Manufacturing,Industrial machinery,Founder,WEG,False,,,"Joinville, Brazil",Brazil,F,Married,2.0,"Tecnologo em Design de Moda, Universidade do Sul de Santa Catarina"
Tang Ye,42.0,$1.2B,Technology,software,Chairperson,Shanghai Friendess Electronic Technology,True,,,"Shanghai, China",China,M,,,"Master of Engineering Management, Shanghai Jiao Tong University"
Elaine Wynn,81.0,$2.1B,Gambling & Casinos,"Casinos, hotels",Board Member,"Wynn Las Vegas, LLC",True,8.0,3.0,"Las Vegas, Nevada",United States,F,Divorced,2.0,"Bachelor of Arts/Science, George Washington University"
Wei Ying-Chiao,69.0,$1.8B,Food & Beverage,"Food, beverages",businessman,Taiwanese,True,,,"Taipei, Taiwan",Taiwan,M,Married,5.0,
Gary Michelson,75.0,$1.8B,Healthcare,Medical patents,surgeon,,True,9.0,,"Los Angeles, California",United States,M,Married,1.0,"Medical Doctor, Hahnemann Medical College; Bachelor of Arts/Science, Temple University"
Fiona Geminder,59.0,$2.4B,Manufacturing,Manufacturing,"businesswoman,  associated",Visy and Pact Group,False,,,"Melbourne, Australia",Australia,F,Married,4.0,"Bachelor of Arts/Science, Monash University; Bachelor of Laws, Monash University"
Giammaria Giuliani,46.0,$1.5B,Healthcare,Pharmaceuticals,owner,Royalty Pharma,False,,,"Montagnola, Switzerland",Switzerland,M,Married,,
Zakhar Smushkin,62.0,$2.1B,Diversified,"Pulp and paper, diversified",entrepreneur,Russian pulp and paper mills,True,,,"Saint Petersburg, Russia",Russia,M,Married,1.0,"Master of Science, Leningrad Technological Institute of Pulp and Paper Industry"
Nikil Viswanathan,36.0,$1.5B,Technology,Blockchain technology,co-founder and CEO,"Alchemy, the blockchain company backed by Stanford University",True,,,"San Francisco, California",United States,M,Single,,"Bachelor of Arts/Science, Stanford; Master of Arts/Science, Stanford"
Liang Feng,55.0,$1.8B,Manufacturing,Manufacturing,Professor,"Electrical and Systems Engineering, Materials Science and Engineering, Primary Quick Actions",True,,,"Shanghai, China",China,M,Married,,"Bachelor of Science, Hefei University of Technology, Master of Science, Hefei University of Technology, PhD, Shanghai Jiao Tong University"
Jean-Pierre Cayard,81.0,$3B,Food & Beverage,Spirits,"businessman, inherited",spirits manufacturer La Martiniquaise,False,,,"Paris, France",France,M,Married,1.0,
Terry Gou,73.0,$7.5B,Technology,Electronics,"Founder, Former Chairman and CEO",Foxconn,True,,,"Taipei, Taiwan",Taiwan,M,"Widowed, Remarried",5.0,Taipei University of Marine Technology
Sabrina Benetton,50.0,$1.8B,Fashion & Retail,"Fashion retail, investments",founder,clothing retailer Benetton,False,,,"Treviso, Italy",Italy,F,Married,3.0,
Jack Ma,59.0,$24.5B,Technology,E-commerce,Co-founder,Alibaba Group,True,,,"Hangzhou, China",China,M,Married,,"Bachelor of Arts/Science, Hangzhou Teacher's Institute"
Eric Yuan & family,54.0,$4.2B,Technology,Zoom Video Communications,Founder and CEO,Zoom Video Communications,True,8.0,,"Santa Clara, California",United States,M,Married,3.0,"Master of Engineering Management, China University of Mining and Technology; Bachelor of Engineering, Shandong Institute of Business and Technology"
Huang Jiangji,,$1.1B,Technology,smartphones,board member,"Inter Ikea Holding,",True,,,"Beijing, China",Hong Kong,M,,,"Bachelor of Science, Purdue University"
Alexis Lê-Quôc,49.0,$2.9B,Technology,Cloud computing,Co-founder,Datadog,True,8.0,,"New York, New York",United States,M,Married,1.0,"Bachelor of Arts/Science, Ecole Centrale Paris"
Kalanithi Maran,58.0,$3.1B,Media & Entertainment,Media,"media proprietor, chairman and founder, owns","Sun Group, television channels, newspapers, weeklies, FM radio stations",True,,,"Chennai, India",India,M,Married,1.0,"Master of Business Administration, University of Scranton"
Richard Fortin,75.0,$2.1B,Fashion & Retail,Convinience stores,"businessman, and a director, co-founder and former chief financial officer and chairman",convenience store chain Couche-Tard,True,,,"Boucherville, Canada",Canada,M,,,"Bachelor of Science, Université Laval"
"Rupert Johnson, Jr.",83.0,$4.4B,Finance & Investments,Franklin Templeton,Vice Chairman and Director,Franklin Resources,False,4.0,2.0,"Burlingame, California",United States,M,Married,,"Bachelor of Arts/Science, Washington & Lee University"
Julio Bozano,88.0,$2.2B,Finance & Investments,Banking,Former Co-founder and President,Banco Bozano Simonsen,True,,,"Rio de Janeiro, Brazil",Brazil,M,Married,1.0,"Bachelor of Science, University of São Paulo"
